VERSION 1.0
UPDATED 2008 Dec 02 20:00:00 UTC
# ----------------------------------------------------------------------------
#                    CENTER FOR SPACE STANDARDS & INNOVATION
#                              IAU2006 XYS data
# ----------------------------------------------------------------------------
#
# The following values for X and Y were directly evaluated from the IAU2006
# theory using traditional precession and nutation variables. The value of the
# CIO locator, s, is computed from a conventional series representation 
# of (s+X*Y/2), from which 0.5*X*Y is subtracted.
#
# These results can be compared to the Standards of Fundamental Astronomy 
# (SOFA) software routines, available from http://www.iau-sofa.rl.ac.uk, 
# which are used for computing the Astronomical Almanac. Whereas IERS has
# documented and provided a code implementation of the IAU2000A theory, it
# has not yet done so for the IAU2006 theory (as of 2008 Dec 02).
#
# The IAU2006 theory combines the P03 precession model (developed in 2003, 
# improving a model developed in 1977) with the IAU2000A nutation model
# (adjusted to be consistent with the P03 model). There are several sources
# for the IAU2000A model -- see the discussion in IAU200A_XYS.dat. The values
# produced herein are consistent with the SOFA implementation of the IAU2000A
# model.
#
# The differences observed between the IAU2006 and the IAU2000A precession-nutation
# theories are mainly due to a minute improvement in the IAU2006 precession model.
# The absolute differences remain less than 0.23 mas from 1975 to 2028 
# (being minimal at the J2000 epoch), which steadily increase to 0.62 mas by 2050. 
# These differences are near the published uncertainty of the precession rate of 
# the equator in longitude and obliquity used with the IAU 2000 nutation series 
# (+/- 0.0004" per century). At geosynchronous orbit distance, the angular difference 
# between the two theories translates to a distance difference on the order of 10 mm.
#
# The difference between the IAU2006 and the IAU200A precession-nutation theories
# is less than 0.23 mas from 1975 to 2028 (being minimal at the J2000 epoch)
# but steadily increases to 0.62 mas from 2028 to 2050. These values are still
# less than the uncertainty of the two theories themselves
#
# The values listed here may differ by approximately 1 micro-arcsec from direct 
# series representations of X and Y alternatively available, since the series 
# formulations are accurate only to the micro-arcsecond level. Also, these 
# values do not include observed delta-X or delta-Y corrections to the 
# theory, the largest components of which are due to free-core nutation, 
# the effect of which has been observed to be smaller than 1 mas.
#
#
# The file contains data from 15 Dec 1974 00:00:00 TDT to 15 Jan 2050 00:00:00
# TDT, inclusive. While tabulated X, Y, and s are only accurate to 0.2 mas, 
# higher nodal precision is maintained to preserve the accuracy of the resultant
# interpolated values.
#
# Interpolation.
#
# When using this table, the maximum angular differences that occurred from 1975 
# to 2050 when using values approximated by Lagrange interpolation was found to be:
#
#  Interpolation Order		Max Error (micro-arcsecs)
#           5				       30.
#           7				        4.8
#           9				        1.2
#           11				        0.34
#           13				        0.12
#
INTERP_ORDER 9
#
NUM_COLUMNS 3
#
# Epoch of the first data point as a JED (15 Dec 1974 00:00:00 TDT)
#
REFEPOCH_JED 2442396.5
#
# Step size *must* be constant, expressed in days (or parts of days)
#
STEPSIZE 1.0
#
NUM_POINTS 27426
#
# With this number of points, stepsize, and reference epoch, 
# the last point is 2469821.5 JED (15 Jan 2050 00:00:00 TDT)
#
#
XYS_ALGORITHM 	SOFA_DEL_PSI_EPS
#
#     X (arcsec)           Y (arcsec)           S (arcsec)
#
BEGIN TABLE
   989.43745326312       -7.86830077001        0.01460547605
   989.47506383802       -7.89288572952        0.01466375472
   989.52568049397       -7.92558319002        0.01474122711
   989.59080557435       -7.95885478397        0.01481978617
   989.66928542540       -7.98601278311        0.01488342413
   989.75795643833       -8.00187176227        0.01491976628
   989.85226653885       -8.00314144968        0.01492099763
   989.94690156765       -7.98866630089        0.01488443519
   990.03644972746       -7.95951819694        0.01481274876
   990.11610857717       -7.91890415341        0.01471372904
   990.18239692412       -7.87182860241        0.01459945886
   990.23377134115       -7.82448019289        0.01448482389
   990.27102770577       -7.78338864112        0.01438547971
   990.29740582988       -7.75444462531        0.01431549960
   990.31835278443       -7.74189285767        0.01428496353
   990.34092767647       -7.74742108502        0.01429778163
   990.37284810955       -7.76945795833        0.01435002769
   990.42116654179       -7.80280893778        0.01442909824
   990.49059139562       -7.83887462605        0.01451427927
   990.58165406867       -7.86682144832        0.01457959038
   990.68929460535       -7.87600305292        0.01459960048
   990.80284836319       -7.85944352914        0.01455775630
   990.90838801625       -7.81721046619        0.01445442873
   990.99329193472       -7.75763210789        0.01430978924
   991.05108089223       -7.69484663089        0.01415788961
   991.08372109389       -7.64346105921        0.01403380652
   991.10006279858       -7.61327039990        0.01396094866
   991.11171896108       -7.60680261256        0.01394519064
   991.12898407058       -7.62018418992        0.01397702004
   991.15852460398       -7.64582541899        0.01403805744
   991.20295725680       -7.67515559946        0.01410766123
   991.26154357058       -7.70049542051        0.01416741419
   991.33121866473       -7.71599349626        0.01420333595
   991.40751478277       -7.71794178232        0.01420660556
   991.48527289736       -7.70480952653        0.01417362713
   991.55921797352       -7.67718839338        0.01410589907
   991.62450281440       -7.63769263941        0.01400977874
   991.67728885813       -7.59076631409        0.01389601476
   991.71536989070       -7.54229269559        0.01377879381
   991.73874655775       -7.49890568159        0.01367406810
   991.74997589490       -7.46699301075        0.01359714833
   991.75411241117       -7.45150423305        0.01355983867
   991.75812060082       -7.45478569938        0.01356764806
   991.76975647504       -7.47573718540        0.01361778428
   991.79606604792       -7.50956468407        0.01369858913
   991.84176427038       -7.54828988660        0.01379079722
   991.90780908471       -7.58205795339        0.01387071040
   991.99052829857       -7.60117835310        0.01391511800
   992.08170975748       -7.59864515019        0.01390734289
   992.17002682382       -7.57256838979        0.01384304741
   992.24386870053       -7.52759866260        0.01373360483
   992.29496085916       -7.47433202834        0.01360461840
   992.32134579419       -7.42629040639        0.01348862673
   992.32811819720       -7.39541826526        0.01341426607
   992.32534924521       -7.38818190312        0.01339691331
   992.32429808675       -7.40412216675        0.01343525924
   992.33388737078       -7.43715143741        0.01351449313
   992.35885184993       -7.47837113189        0.01361312676
   992.39969649776       -7.51883745004        0.01370965635
   992.45373727243       -7.55136260064        0.01378686884
   992.51640652164       -7.57126321047        0.01383360061
   992.58234565441       -7.57641144472        0.01384482726
   992.64616795324       -7.56698589360        0.01382105239
   992.70297950208       -7.54516904479        0.01376758516
   992.74880420712       -7.51487227811        0.01369388786
   992.78103071797       -7.48144272686        0.01361287067
   992.79891885971       -7.45122070647        0.01353981400
   992.80408438364       -7.43080082359        0.01349057135
   992.80075813932       -7.42593329255        0.01347891177
   992.79554783342       -7.44017400664        0.01351327288
   992.79648521381       -7.47361326189        0.01359372206
   992.81136661362       -7.52218402015        0.01371032637
   992.84573609446       -7.57801073158        0.01384403082
   992.90113138587       -7.63094295361        0.01397038040
   992.97422967828       -7.67096912100        0.01406534328
   993.05727276881       -7.69085710802        0.01411165812
   993.13975659438       -7.68825511833        0.01410386038
   993.21100287029       -7.66660861114        0.01405044224
   993.26297169681       -7.63453026372        0.01397228326
   993.29252623702       -7.60363902529        0.01389740590
   993.30236981908       -7.58535963578        0.01385325419
   993.30019140236       -7.58766697921        0.01385887366
   993.29622763241       -7.61296299479        0.01391984788
   993.30017742532       -7.65787329469        0.01402786915
   993.31868166737       -7.71486641602        0.01416468675
   993.35418327981       -7.77480266009        0.01430826560
   993.40521650515       -7.82931683565        0.01443851395
   993.46757745481       -7.87233589563        0.01454090680
   993.53569970819       -7.90062800308        0.01460777190
   993.60379387967       -7.91367404044        0.01463795432
   993.66661958727       -7.91323070434        0.01463575558
   993.71995937015       -7.90284412738        0.01460976751
   993.76094262384       -7.88742239832        0.01457185087
   993.78835864861       -7.87283814613        0.01453617803
   993.80301809528       -7.86542942833        0.01451801777
   993.80809521955       -7.87123607154        0.01453187599
   993.80924332015       -7.89487610370        0.01458877649
   993.81416419223       -7.93815102624        0.01469290959
   993.83133176557       -7.99877156836        0.01483859568
   993.86786388129       -8.06988972275        0.01500920511
   993.92709109967       -8.14110558234        0.01517962553
   994.00685551478       -8.20106316838        0.01532253629
   994.09951932186       -8.24086422679        0.01541662857
   994.19393372183       -8.25692675306        0.01545346697
   994.27865022150       -8.25209570763        0.01544012320
   994.34511922884       -8.23466030443        0.01539675392
   994.38979759145       -8.21582542527        0.01535045489
   994.41468388140       -8.20661484253        0.01532776826
   994.42636751805       -8.21513179094        0.01534808896
   994.43402999379       -8.24482588486        0.01541953217
   994.44701721414       -8.29408453587        0.01553800964
   994.47264690477       -8.35711218805        0.01568940176
   994.51479631228       -8.42571896413        0.01585389711
   994.57353371342       -8.49141322611        0.01601103748
   994.64570000581       -8.54718407209        0.01614399625
   994.72606655515       -8.58858266037        0.01624215800
   994.80861706146       -8.61404070928        0.01630185929
   994.88762059015       -8.62461893644        0.01632576162
   994.95836365378       -8.62346475087        0.01632153346
   995.01757679221       -8.61520852598        0.01630039363
   995.06367730087       -8.60541399098        0.01627578888
   995.09695346899       -8.60007541095        0.01626217962
   995.11975360362       -8.60505845471        0.01627368053
   995.13663295082       -8.62534010307        0.01632221207
   995.15426943293       -8.66394797993        0.01641493733
   995.18082896383       -8.72067587043        0.01655118373
   995.22445800652       -8.79097918897        0.01671982489
   995.29088534265       -8.86581854526        0.01689895697
   995.38080101788       -8.93326324984        0.01705980107
   995.48838609978       -8.98196325255        0.01717508050
   995.60230092542       -9.00528067925        0.01722896537
   995.70919248342       -9.00397758782        0.01722352263
   995.79815153615       -8.98593743514        0.01717799759
   995.86396578433       -8.96316294613        0.01712151002
   995.90794516278       -8.94774043696        0.01708326169
   995.93656349680       -8.94854725212        0.01708457472
   995.95899220868       -8.96957760219        0.01713488739
   995.98456702382       -9.00984734233        0.01723159416
   996.02080554477       -9.06439714631        0.01736253470
   996.07220673955       -9.12586370070        0.01750982570
   996.13983891800       -9.18619829292        0.01765401510
   996.22161612288       -9.23822001430        0.01777781570
   996.31308905702       -9.27676587886        0.01786885914
   996.40851312639       -9.29930282951        0.01792115184
   996.50194531091       -9.30600488711        0.01793524142
   996.58817372346       -9.29940891133        0.01791736713
   996.66336999030       -9.28381819220        0.01787800501
   996.72545840494       -9.26462745591        0.01783022997
   996.77428133078       -9.24768068889        0.01778816366
   996.81165549437       -9.23867284287        0.01776552930
   996.84136625855       -9.24253385067        0.01777415931
   996.86906948448       -9.26270271589        0.01782223614
   996.90195485679       -9.30022203206        0.01791211064
   996.94790192801       -9.35273185167        0.01803790178
   997.01386084015       -9.41374494849        0.01818379819
   997.10347772682       -9.47292603103        0.01832478398
   997.21465914499       -9.51815582107        0.01843164580
   997.33855455914       -9.53944873640        0.01848041955
   997.46141739152       -9.53327666102        0.01846280010
   997.56925582375       -9.50473013649        0.01839132622
   997.65302083246       -9.46580222769        0.01829518838
   997.71144676336       -9.43064763711        0.01820870979
   997.75035481395       -9.41059463727        0.01815923874
   997.77954939492       -9.41127388982        0.01816020992
   997.80933215734       -9.43235855732        0.01821058006
   997.84798744824       -9.46901027918        0.01829841360
   997.90055634002       -9.51389547339        0.01840582473
   997.96862451838       -9.55904283297        0.01851348896
   998.05072306098       -9.59726615446        0.01860406543
   998.14304914345       -9.62314063415        0.01866452568
   998.24034731723       -9.63357739515        0.01868751674
   998.33684174704       -9.62802094812        0.01867182239
   998.42711725307       -9.60830916300        0.01862201160
   998.50686724702       -9.57825774572        0.01854741831
   998.57344149638       -9.54304131682        0.01846062855
   998.62615079775       -9.50847170247        0.01837572398
   998.66634671060       -9.48027708072        0.01830653600
   998.69733379023       -9.46342328775        0.01826500736
   998.72414522795       -9.46146131484        0.01825961703
   998.75316079616       -9.47587619399        0.01829380896
   998.79147969087       -9.50543138638        0.01836442025
   998.84588299785       -9.54560274886        0.01846034615
   998.92124085565       -9.58842668834        0.01856222262
   999.01847926623       -9.62333037094        0.01864447732
   999.13277413089       -9.63949826351        0.01868106290
   999.25327648007       -9.62968244658        0.01865464470
   999.36562977183       -9.59399853298        0.01856573857
   999.45703196649       -9.54119026531        0.01843572873
   999.52136299439       -9.48576225342        0.01829988352
   999.56125594887       -9.44222211025        0.01819336397
   999.58605982062       -9.41982631576        0.01813846928
   999.60748231541       -9.42048755282        0.01813959564
   999.63561596249       -9.43991629267        0.01818608572
   999.67681914802       -9.47031595398        0.01825885153
   999.73336535838       -9.50301320727        0.01833679880
   999.80411055422       -9.53028770507        0.01840125444
